Id,Score
133558,3
133819,3
133900,5
241995,4
376883,3
66832,3
147883,5
147687,5
147616,4
147627,2
147761,2
130821,5
784565,5
1107954,5
1599357,4
1599216,3
1599060,1
1476608,3
545869,2
219546,5
79127,4
823013,5
211376,5
822936,4
535785,3
148441,5
555470,4
555492,1
764056,5
418235,5
418100,5
1086166,5
1341978,3
1086173,5
1494924,3
984230,3
93984,4
852415,3
1127832,5
1129976,1
780260,4
780139,5
441749,5
1539067,5
840042,3
192394,2
384069,5
383977,4
1326720,5
927583,5
1247639,5
810216,5
905075,5
944590,3
94268,1
814346,5
1201435,3
963922,3
552922,3
609118,3
608975,1
608965,5
1577162,5
876048,3
137304,5
933455,2
20775,5
1152882,5
20893,4
226415,5
240853,5
1473551,5
1394410,5
1394466,5
1307752,5
876265,4
1064055,3
291344,5
676080,4
958425,5
962268,4
298724,5
25023,3
628234,3
762223,4
134873,5
950524,4
155031,4
574812,1
790226,2
790227,1
750355,4
1098689,4
1611673,1
1619194,3
367756,5
1094441,5
294693,5
1449424,2
627236,5
1611141,5
935800,5
99654,5
1401554,5
1437141,3
1210620,4
1211030,4
1209921,5
1211454,5
1210920,5
1419114,5
1210615,5
1209923,4
1211226,3
1210691,5
1210039,4
1210609,5
1210469,5
1210416,4
1209936,5
86013,4
1289391,1
1610320,5
1019198,5
1417698,5
1418144,3
179883,5
1417717,4
1418165,5
1389925,5
1567918,3
6944,3
1542225,4
1542130,3
1542450,4
1542149,4
1427250,4
1006606,5
29854,2
1420796,4
1420774,5
635819,5
69226,4
465467,3
275181,4
275169,3
358708,5
57510,1
94395,4
221149,5
1020101,5
173206,5
951330,5
951175,5
951176,5
951089,5
184139,5
561734,3
758673,4
402071,5
1218887,3
1346263,3
897903,4
949002,4
502447,5
1122362,2
1122145,5
1121956,5
105217,4
105386,4
1646309,4
1474503,3
1474087,3
1111364,5
395087,5
783090,4
258770,5
1083355,5
1083433,5
1083454,5
1083453,5
356012,4
1271296,5
1198093,4
573997,4
1309573,5
1309809,2
1423748,5
777395,2
1423892,4
1037849,5
699776,5
196028,4
877158,4
57209,4
48813,3
48900,4
1647015,5
1183576,1
1183583,5
919240,5
479477,4
345723,5
479566,5
56803,1
377437,1
298973,5
597470,4
734199,4
1661271,5
720698,1
720883,5
1351913,5
1343520,5
1374276,4
1341646,4
1341928,4
1340724,2
1341417,4
1341020,5
1341480,4
1342131,5
1340748,5
1341636,2
1341694,5
1341698,1
1341280,4
1341990,5
1341400,3
1340172,5
1342215,5
1445676,5
1340467,5
1341091,5
1342151,1
1655638,5
280443,5
1305948,5
384312,5
266952,5
1417134,5
1622757,4
154612,5
1572602,5
1622859,5
1572238,5
1572235,5
1572999,4
1572704,5
1572839,5
1572929,3
1572803,5
1572271,4
309344,5
7426,5
452189,5
657233,4
820089,1
657460,1
1214580,3
657216,3
657094,3
1526576,5
1153783,4
1008375,1
440357,5
114218,5
1259527,5
1090996,3
1090984,4
453067,4
1021477,3
1093684,4
812194,4
1339712,5
975315,4
25943,3
1032401,4
1032379,5
1032382,4
1032474,5
874447,5
1172202,5
1358734,5
1519917,5
101060,5
100672,4
100805,4
101006,5
100750,5
100858,4
1113822,4
569155,3
126065,5
350703,5
1223330,3
581679,2
619134,5
701390,5
740777,3
432772,5
661381,4
446941,2
795275,3
795349,4
841706,5
101574,4
839168,1
351277,4
587919,3
366879,5
907588,4
891515,5
335466,4
891445,4
851354,4
946148,4
599885,4
886509,1
835518,4
645023,4
688235,5
688334,4
1458852,4
1479795,5
1276447,5
1324964,4
1476706,5
1477013,4
1476879,3
1204663,4
1476657,4
1476582,4
1476784,3
1648234,5
901396,5
1270265,3
1638393,1
1638600,5
1638518,5
1638552,4
1638512,1
352176,4
248398,2
83191,5
384853,1
433518,4
131111,1
6201,5
218071,5
141919,5
141930,5
142042,5
18157,3
730003,4
1068436,5
1216983,3
1494693,4
1116599,5
1485269,5
630254,4
1292160,4
1015827,5
1198483,5
1292150,4
697388,4
903037,4
867633,4
865716,3
833231,5
833260,2
722855,5
783969,5
1279544,4
794737,5
794729,5
1435741,4
586615,4
618189,5
843438,4
157102,4
368438,5
346858,5
192509,2
699908,5
247702,4
1428206,4
1401733,4
1529541,4
715072,1
1344410,5
164711,5
1537105,4
1413106,3
1485584,5
1271013,4
1567934,5
1568299,3
1568343,4
1568321,3
1568344,5
1568253,5
731597,4
151757,1
1090339,5
1437384,2
821429,5
811939,5
811854,4
931917,5
1463641,5
1381966,3
1076307,5
1374096,4
805313,5
805289,5
23490,1
1619646,3
1380092,3
1158728,3
1309106,5
1241701,5
1241278,5
640065,4
293883,3
821870,4
572012,3
762455,4
205304,2
358588,5
68153,4
1301859,4
1304679,5
1304405,5
1304629,5
1304497,5
1304678,5
1063082,5
333167,5
432798,3
1004839,5
1097656,4
4540,5
1302496,5
1302490,5
1351296,5
1400462,4
625210,4
384150,2
384151,5
1350616,5
401383,5
1258828,4
428413,5
488973,4
76253,2
1631619,4
988038,4
862571,5
88588,4
88604,5
1049243,5
253212,4
68593,1
68561,5
848722,4
649881,1
822703,5
856385,5
857681,1
1526323,5
1442277,4
1414667,3
322429,2
514935,5
567915,5
1496595,3
1469914,2
1349247,5
1339566,2
975094,1
1487316,5
1487346,1
1487396,4
1275771,5
1103280,5
774282,5
1087418,5
107277,3
107254,5
572127,4
937972,3
1004420,4
507894,3
1391728,5
735576,4
196858,4
1642803,4
1117656,4
84991,5
85160,5
85052,1
1664469,5
1683887,5
1693043,4
1455699,5
1455598,5
1293573,1
635716,5
32589,5
32354,5
32816,5
975011,5
32838,5
1235188,3
129494,5
32766,5
32528,5
505948,3
802973,4
601607,5
335751,4
610748,5
613312,5
613577,5
158099,5
1468592,5
96038,5
96263,5
119579,5
849396,5
881090,4
849431,5
849514,5
247607,5
1205181,4
439916,5
907257,3
1293660,2
1293866,4
1293772,2
1030892,4
752856,3
1293640,4
1293816,4
1410839,4
787389,5
994920,3
1441578,5
1441492,3
1441619,5
1441356,5
274257,3
1131396,3
1278556,4
1637141,4
1386072,4
1661145,5
1371557,4
1510683,3
1399377,4
1399553,5
1399288,4
1399398,5
1399307,1
1399754,5
297940,4
1222781,5
875295,5
1053247,5
1405653,5
343019,4
319831,4
400387,5
854653,5
1497147,5
984517,5
984544,5
645565,5
306459,3
1649852,2
755976,4
1329093,4
1329126,4
887271,5
810769,5
1329111,4
1685808,2
1435604,4
1633038,3
1633164,1
583253,4
748366,4
759523,5
956725,4
926482,3
285229,4
220111,5
309576,5
309554,5
309560,5
309603,5
49472,3
200288,1
242947,5
146516,2
915828,4
1111431,5
487602,3
198639,5
89801,5
881464,2
1328497,5
1322221,5
1322184,1
531150,5
297662,5
29074,4
830998,4
33915,4
577654,5
1401813,5
770472,5
770586,5
1348760,4
1649804,5
393655,2
345619,5
1132079,4
398661,5
663814,3
669231,4
31462,2
31485,4
884130,4
74484,5
1450942,5
1264526,5
1228165,5
926454,5
886652,1
886603,4
997416,4
790549,5
186768,1
952537,4
1586033,2
1311497,5
1427146,5
684339,5
1190379,5
34086,5
936398,5
1470040,3
1148564,4
1562693,5
142551,5
1449695,5
1448413,3
1449368,5
1448621,3
1449390,3
1448514,4
1448749,5
1449458,5
1448835,4
1449282,2
201432,1
1323668,3
1449304,5
1448404,3
1449736,4
1448432,5
1483095,5
1483049,4
1483033,5
1482844,5
1482801,5
1640793,4
1574121,5
751143,4
23146,5
23126,5
1108236,5
1381023,1
1381027,2
21130,5
21133,2
1328785,5
1521625,5
1522070,5
1521732,5
1522054,3
1522089,5
1521685,5
1522343,5
1521706,5
1521994,5
577970,5
884619,2
469450,1
628503,1
28512,5
919328,5
579790,4
778339,2
927384,5
443075,5
443438,5
517368,5
77392,4
77505,4
607708,1
254754,1
1436744,4
118150,5
712672,4
919941,4
473180,5
257523,5
784991,1
125415,3
1525481,5
1299253,5
668581,5
1641267,3
802742,5
1244502,4
1077523,5
628798,2
69940,4
69792,5
69909,4
69457,5
1179569,5
930959,5
1605567,4
70031,5
301314,4
696491,5
363289,5
1155041,4
842670,5
459836,5
1156118,5
1156042,2
927737,4
1689686,5
928863,5
98025,1
659240,5
651768,3
908177,5
658345,5
58993,4
760384,3
572787,5
407900,5
291327,3
278946,5
523066,4
1333104,5
523622,5
523455,3
523048,5
523423,5
379765,4
324829,1
799821,4
1239763,4
1239694,5
474404,5
405378,5
596024,5
596071,5
1093605,5
859067,5
510232,5
1450735,3
1450541,4
1450796,5
1339079,4
1450491,5
1450667,5
1450553,3
1450411,5
1450821,5
99368,5
606908,1
374595,5
1093593,3
698098,4
346398,4
346478,4
1124750,5
903909,2
454159,5
1519663,5
1157843,4
1576450,4
1580295,3
978586,4
975703,4
1635027,5
1012716,3
1346124,3
672585,4
223468,1
1624630,2
561905,4
590928,5
1007604,4
98604,4
98685,5
115850,5
1373799,5
784621,4
955568,4
1399187,5
189524,5
1270707,2
1345924,1
1298120,3
1530297,4
1089474,4
1377499,5
1377529,5
983581,4
1385763,5
39458,5
39324,4
1353203,5
351209,5
351213,4
1436540,2
1286215,3
668554,5
1667686,5
303870,4
1527425,1
1490566,4
1490621,3
1475490,3
1490473,4
1291343,5
1291313,5
1291324,4
1224787,5
595807,5
403831,4
505502,3
561108,5
19868,5
759361,5
658012,2
950647,4
644865,4
56297,5
108422,5
839049,5
1577670,3
1577322,3
1577340,5
801251,1
64546,5
1468962,5
1468724,5
943269,5
1034120,1
577768,5
1171315,5
1663439,5
1067528,5
1042203,1
1151944,5
817856,4
978272,5
1327869,5
491656,5
1625145,5
3393,5
1369267,3
28213,4
1539652,4
1444978,4
1053902,1
207613,5
266124,5
432007,5
432015,5
432079,5
432114,5
221323,5
186035,3
940720,1
264704,5
586026,5
1015145,5
51789,5
51665,5
385177,4
1570193,4
1636988,2
1637061,5
1637128,4
1600270,4
1271765,1
13033,4
525076,4
685512,5
1431038,3
685571,3
1016916,5
513157,5
868031,4
1484745,5
1484619,3
1484552,5
1484623,5
1253976,4
265701,5
1194677,5
1194592,4
1618434,3
18474,5
18426,4
268496,5
1242652,3
1379398,5
722913,1
1248998,5
1406715,4
928387,5
252265,5
370314,1
621432,3
787215,4
1613911,5
1045082,5
36758,5
36527,5
706404,3
47503,1
1130809,5
870155,1
706438,5
922614,4
922619,5
922708,4
967949,4
922623,5
226700,5
837522,4
1367641,5
922234,5
272147,5
157864,4
1125948,5
1462061,4
1108025,3
556124,2
28814,1
28766,4
1023130,1
1315337,3
372811,5
433812,5
727074,5
1431341,5
1591695,5
1582955,4
1582900,5
1514830,4
1505250,3
1536873,3
1607650,5
387627,5
1655112,3
1654971,1
547597,5
803277,4
1278073,5
1389261,5
46369,5
1652523,5
929931,1
76737,5
1482624,4
723844,4
1085533,5
814733,5
814590,5
813928,5
814621,5
77761,2
109765,3
1061100,5
1088876,5
1088945,5
1088833,4
258671,5
1266900,5
572024,5
575283,5
544780,5
571529,5
544552,4
544686,5
601288,4
544331,4
1605010,4
1471725,5
1305406,3
1471339,5
1471659,1
1138626,2
1471812,3
1681086,2
555383,4
1681118,5
1681272,3
1681019,3
1681030,3
851511,2
403511,4
403537,4
1081977,5
995134,1
1103692,5
1412996,5
1350884,5
1401777,5
1401461,4
1401375,5
1401474,1
1401749,1
1129591,5
829756,5
550434,5
1600772,3
1518740,4
1618209,5
1314772,5
216681,3
352949,1
1312506,4
1312495,5
1106879,4
1312427,1
1448187,2
1527262,1
1527247,2
1316542,5
1316505,3
570595,3
1460631,4
1147547,4
192246,4
1457757,3
1328771,5
131545,5
255308,5
255844,5
255861,3
259276,5
285722,5
687711,5
663702,5
441936,2
1422937,5
441932,5
854812,5
29655,5
17257,4
785449,4
100101,5
117526,5
117519,5
117491,5
197380,4
197156,5
197264,4
197113,4
197377,5
1172506,3
512560,4
484224,5
80902,5
1534754,3
396946,4
1519835,5
1402635,4
39738,5
39785,5
39595,5
304301,5
1292048,5
990092,5
474868,1
474816,5
104723,4
434563,4
434557,3
854538,3
902027,5
893054,4
243204,1
951847,5
918982,4
1198698,5
283569,5
750479,3
1018090,3
503547,5
13375,4
1404358,5
74142,5
74128,2
74164,1
832162,5
403365,5
583242,4
583223,4
583199,3
583205,4
199845,3
603266,4
395858,5
882670,3
499020,5
1062811,5
842093,5
206434,5
972560,5
1004082,4
1018866,5
977428,5
1533500,4
1616309,4
1616369,5
1616218,4
848080,1
686306,5
677151,5
1199301,4
490209,5
725865,4
120245,4
120260,3
679038,5
682476,2
686493,4
296527,4
243636,2
529892,5
646608,5
1505299,5
1365194,5
1365077,5
1365037,5
364442,5
1445849,5
769653,5
1418804,5
1419160,5
1418956,4
429876,2
1633471,4
399847,5
859910,4
229083,5
871506,5
595224,4
595337,5
360723,5
760963,4
810085,5
810017,4
810032,3
868929,3
1172383,5
1368923,5
1368795,4
1368492,5
1368718,5
1368353,5
1176168,5
63880,5
1334532,5
1145371,1
50653,5
299129,5
299311,5
1043786,3
64700,5
1081417,3
1076698,5
1082002,4
2573,5
922823,5
922817,4
927998,4
1002923,4
1003019,4
1311738,4
304128,4
1301074,1
1184851,4
409724,3
1305170,4
1305528,4
1305080,2
1305554,4
107621,4
1312963,4
721517,3
840289,3
319749,5
320017,4
319950,5
1696559,5
1696562,5
438421,4
1139270,4
826599,5
1118431,5
682846,1
1658002,5
889039,5
125803,4
1150731,5
380549,5
126517,5
126544,5
316330,5
1677748,4
1395872,5
1668861,5
1595713,5
262468,5
495731,5
45338,5
1610732,5
662666,5
600268,5
600197,5
293143,4
293154,1
714425,3
293039,5
292964,4
1264694,4
863228,1
1235890,5
89895,5
687096,4
687183,1
687253,5
687269,5
314917,5
616265,5
251557,5
686038,4
1490269,4
1313332,1
1313233,5
1313350,4
1313449,4
1313412,3
1584006,1
1160392,5
1491504,4
555046,1
1278031,3
578207,4
796475,1
1171367,4
88286,4
566256,4
584907,1
102422,5
187288,4
584835,4
585153,5
585026,5
585353,5
963865,2
721278,4
283398,4
202371,4
202349,4
974517,4
543586,2
1188478,5
1128787,5
1642521,5
1642142,3
1641850,3
1642277,3
1642132,1
1642530,5
1642313,5
233635,5
233534,5
233647,5
855177,5
637816,4
816176,1
972608,5
58064,3
57997,4
1574455,5
529329,3
416120,4
819715,4
1438709,5
255531,5
452062,5
24455,5
24419,5
1626312,3
291118,5
291134,5
1537499,5
1067969,5
1491488,4
1080619,5
1073655,4
627302,5
627124,2
1158680,1
1105136,4
1125550,4
1158630,2
1158654,5
180874,4
1105145,4
1410763,4
521848,4
893979,4
936225,5
1143373,4
670627,5
80286,1
1339369,5
1415113,2
1140634,3
1339321,1
1339382,1
383031,5
383066,5
914506,2
333905,4
825753,3
535024,5
377416,4
477079,5
135995,4
599796,4
599527,5
599560,3
599417,5
599662,5
599531,5
599430,4
246539,5
565989,5
1049417,5
954873,5
954791,4
291836,5
198302,5
1409610,5
90520,5
744313,2
90641,5
89981,5
90509,5
90223,1
90468,5
89950,5
89980,5
1386308,5
1431971,5
1111554,4
1111919,4
1111725,5
999301,5
1111549,5
1111597,5
1111668,5
1404331,4
1350350,5
1350381,5
45472,5
1314086,3
239856,4
914065,5
616114,5
274073,5
491367,5
491412,5
62995,5
1038988,3
147274,4
1076786,4
1120523,4
705879,5
100096,5
705680,4
1331847,3
116939,5
414266,4
319632,3
2171,4
118066,5
1190432,4
1190421,5
816001,5
1312388,5
1312410,5
1312326,5
234375,4
1287754,5
19862,5
99459,5
1208915,5
454291,1
527869,2
527912,4
267821,4
293800,4
800300,5
37274,5
446386,5
1434004,5
1031880,4
1031938,5
756757,5
1115255,1
1150477,4
216218,5
1195436,1
1195683,1
1195599,4
727083,4
124691,4
1208973,4
142347,5
142393,5
992666,5
1346130,5
1389531,5
328055,5
1475986,5
509880,3
565689,4
1392938,3
277196,5
1538019,4
391208,5
191669,5
556793,5
1538016,4
1066771,5
1589632,4
1672597,5
1672599,5
1672513,5
1560423,5
884326,2
492657,5
1546561,1
1102021,2
1540263,5
1631794,5
641396,5
171219,1
981206,1
604634,4
466743,5
50613,5
475085,5
102595,5
667537,1
395906,5
372983,5
208286,5
234421,5
234417,1
1075711,5
1610322,4
1696661,4
1637599,4
806480,5
1458587,5
1458555,2
266519,3
424580,1
1170577,5
1129145,5
1103353,4
1272052,3
1249655,5
393577,4
1660175,5
1565239,4
599204,1
658935,3
1013126,5
799979,5
1416879,5
63325,5
16407,4
1451848,4
1148932,3
824693,5
1492405,3
1492428,3
871815,5
1494065,4
291951,4
291991,3
291941,5
249282,5
1127160,5
762764,5
894129,4
769255,4
802156,1
474039,2
541813,5
917432,5
870207,4
1069791,5
1461053,3
1145892,5
1381326,1
1231626,5
1231530,5
979289,5
935921,4
242635,5
340789,3
786513,2
440544,3
1345719,5
1516210,3
418331,5
175664,5
22925,5
1073344,4
336742,5
150004,5
307395,4
1256053,5
990418,5
809051,5
408148,5
128926,5
128749,5
801537,5
835952,4
586365,4
494234,5
750943,4
750945,4
345767,5
817503,3
590754,4
1337728,5
1414982,5
1623723,5
511940,5
1644044,1
477732,4
1414979,5
47233,5
32159,5
1558715,4
1558689,3
1558440,5
1558250,1
1558519,3
1558406,1
1558766,4
1558445,3
1558058,4
1558116,5
826931,5
823168,4
1026759,4
1573207,3
1468972,4
1511306,5
1469247,4
506789,5
611365,4
229622,5
611074,3
1301396,2
1391468,5
586661,5
1338648,3
1657184,5
1364214,5
1222667,5
1222685,5
1222658,3
1270326,4
832458,4
250805,5
605843,4
753864,1
484232,4
415864,4
258612,1
469448,2
465752,5
469547,5
557868,5
1366224,5
1597173,5
136955,5
1135952,2
1135779,5
1135669,5
1135875,4
1135639,5
724082,5
726510,4
1054712,5
889958,5
1517758,1
618244,3
86327,3
86837,5
86804,5
373712,4
791702,5
1350798,5
1350807,5
1350873,5
1350788,5
1188733,5
445136,5
479766,5
681333,3
76937,4
1076200,5
392736,5
1531478,1
1375114,4
1375136,5
1375222,4
529519,5
7025,2
244391,5
1537001,5
209683,5
64845,5
432948,5
412520,5
599998,5
1613926,5
1503255,4
343863,3
12618,5
1644866,5
1644832,5
92924,5
142613,5
1456086,5
1567119,4
1567187,3
1567267,5
382533,3
775047,5
1391768,5
172658,5
659860,4
383474,5
640781,1
640679,4
253972,5
456822,2
633593,4
633635,5
633581,1
623780,5
633596,3
1355862,5
1265224,5
1265069,4
1075884,4
206265,5
929647,4
864422,5
182970,5
487865,4
168947,5
1658498,1
1230948,5
710189,5
1595108,5
1540765,5
1595058,5
899975,5
1113819,4
1113801,4
348261,4
16572,4
208798,4
208777,5
1373203,5
1232193,5
1041095,3
79153,4
1148972,5
667493,5
342091,4
916302,3
265983,4
1037908,4
1037783,5
1037845,4
1536616,5
818931,5
387405,2
722254,4
668762,5
487222,4
487206,2
1638265,5
1092052,5
1342527,4
1367347,5
453053,2
97418,5
830142,5
638456,5
1267018,2
1253136,4
688523,4
36045,5
1446246,5
1446282,5
1605046,5
1604947,5
1604956,5
1215585,4
1640392,5
1142468,4
43829,4
345340,5
829642,4
1467372,4
1467075,4
1466822,5
1467394,4
1466842,3
1466869,1
1466938,1
1467002,4
1470114,1
1511317,4
1597682,4
1683358,4
1683097,5
578010,5
565858,4
323098,2
570494,5
907354,5
907331,3
1370355,5
636905,4
636650,4
499671,4
1124173,4
1601332,1
1560331,5
1309066,1
1510262,1
1308754,4
1308734,3
1308521,4
1270704,1
1622903,5
1622772,4
748856,5
1128594,5
309109,5
966908,5
967003,5
966938,3
155968,5
300910,5
47849,5
1611689,5
1611892,3
1315892,4
18146,4
4270,5
4389,4
4406,4
312832,4
61489,5
571511,5
239573,5
239568,5
239570,1
239157,5
239418,5
239239,4
1618453,5
1380611,5
1380637,3
395058,5
1257218,3
87257,5
86935,5
1190490,2
1017476,5
1310549,5
554228,3
702351,5
581370,2
1017450,5
822523,5
225933,5
225870,5
1422607,5
10400,5
1603560,3
1598166,5
833395,5
92559,5
903471,3
1323029,5
403225,4
65094,5
65110,4
228213,5
362825,5
588641,5
1398661,2
886068,5
850138,2
1106828,4
138415,5
199451,5
493813,3
834225,5
339911,5
990127,5
237748,5
832958,5
833041,5
322308,5
833044,5
1641323,5
855224,5
898203,1
898225,5
1006345,4
23563,5
1535796,4
50500,5
50558,5
228782,5
1544389,4
681067,2
495807,5
495822,5
1315593,2
853782,5
199668,5
199651,5
433230,5
408911,2
1001649,3
211421,5
211511,4
265901,5
188002,1
607946,1
58752,5
697452,5
571366,5
1535462,5
853754,3
1629031,5
1629106,1
1629095,5
1629190,4
410946,3
1084688,4
1003623,4
742615,4
434229,4
70269,5
1214199,5
856431,5
300616,5
166267,2
76410,3
76415,4
59879,5
59895,5
667185,3
1337620,4
1529362,5
7670,5
1504791,5
794914,4
915357,3
331166,4
559747,4
559748,5
436102,5
1176277,4
1243311,5
1666273,5
1679075,3
1666290,5
1665778,2
1666115,1
266804,4
800469,1
800580,4
615440,4
800428,2
800485,2
973936,3
694863,5
1070975,5
1070919,4
1071036,5
757880,5
360087,3
214453,5
1515356,3
355484,3
903565,5
903393,4
903362,5
1233969,4
1690123,3
1560843,1
1393692,5
1560834,5
1560705,4
1560734,4
1560921,3
1560647,1
1366688,3
1530128,3
1470301,5
449089,5
1511284,1
1511203,1
909656,5
913974,5
607763,5
1590488,3
1590491,5
1500208,3
859744,4
1200445,4
1029256,4
1495300,4
1495287,5
1495091,1
1540917,5
1257722,5
11168,5
75053,1
832725,5
105483,5
1496462,4
1182969,4
490285,4
100082,4
1507301,3
1001940,3
729138,5
729160,1
480244,5
522805,5
522903,1
862639,4
1137067,5
1187606,4
1187596,4
768714,5
1022195,1
1022185,4
327193,3
1003943,5
52721,5
34772,3
242643,4
403900,5
1099505,5
1237005,4
1458894,5
1344817,5
1629647,4
1629789,1
1320161,5
691616,5
1058175,5
542530,1
418443,5
367700,5
790647,4
1226510,4
714338,5
943229,3
1362182,4
446306,4
446457,5
1428812,4
394209,5
309251,5
341580,4
1534004,4
81485,4
1125966,5
367309,4
499733,2
1505839,3
1534272,5
1534280,5
1218118,5
322903,5
323217,5
323122,5
699036,1
1194165,5
964658,5
167376,1
1439798,5
1100542,4
1037010,4
1037307,5
1037096,4
975132,5
1416645,4
1394244,4
881929,4
1113274,5
973903,5
1266451,5
1235013,3
1334885,5
895755,4
895732,5
795504,4
377386,3
985979,4
1016838,1
728871,5
240900,5
320130,5
320156,5
1261979,2
1620739,5
1620724,5
1377383,5
1019275,5
445664,4
619556,3
619217,1
293688,5
619674,4
619394,5
619284,3
195810,5
908316,5
424543,5
1332794,4
1332743,4
1332830,3
944491,1
245014,5
404107,4
722040,5
632444,5
404065,4
283727,4
1301026,5
659276,5
659937,5
659685,4
659538,5
1414579,5
659470,5
759118,5
1114990,5
577097,2
1087286,5
1147048,4
1614098,5
1003732,4
527668,3
1371579,1
1227934,1
1228049,1
1272142,4
1366087,5
833446,5
158668,1
188654,3
1661076,4
1024389,4
1166939,5
82885,5
465928,4
1215882,2
1336097,4
1400681,1
344155,5
148832,4
461775,5
602913,5
602939,5
710591,5
427810,1
689043,2
574527,5
600338,5
510588,4
961564,4
1223271,4
503095,5
1691025,5
287349,5
346155,5
1507764,5
524344,5
234828,4
13995,1
577073,5
769324,5
533116,5
533177,5
661623,5
771017,5
1337039,4
1147309,2
208078,5
304453,3
578689,4
1635673,5
423698,5
423740,4
380679,5
1475787,3
1413366,4
1416691,5
451786,3
78160,5
51983,5
374613,4
1625887,5
393321,3
393250,4
393563,5
393420,4
718265,4
1263221,2
482147,3
482156,4
708151,3
699280,3
1370960,5
785684,4
649259,4
1080074,5
1507223,5
1507471,5
1507429,5
1507628,5
1413391,4
1151643,4
1151680,5
1614606,4
841495,5
432629,5
1540716,4
778710,5
1612269,5
555565,4
731786,4
555375,4
173297,5
502367,5
262585,4
1396880,5
1396899,5
1498232,4
1645669,1
1532603,5
1122860,4
55526,2
1239011,4
1026652,5
588648,5
1425126,5
1425534,4
1425111,5
1425028,5
1425457,5
1425339,3
298682,1
49672,4
1241725,4
20942,5
369407,4
1028808,4
937495,5
1533065,1
909364,5
480350,2
456869,4
97703,2
1017334,4
1306225,2
394996,5
494822,5
1653141,5
1653118,5
1201143,4
536187,1
197574,5
406871,4
757567,4
931107,1
1665186,5
925123,5
729435,5
663849,4
1446320,1
1446294,5
259603,5
824983,5
212737,5
212742,3
861326,3
858940,4
458874,4
1504057,5
316349,5
316302,5
1080399,5
1428554,5
32152,3
1129358,5
1634092,5
1640739,2
1575237,5
1333574,5
883473,5
1222155,5
806230,5
676227,5
676219,5
811776,5
884852,3
398860,5
336796,5
865270,4
910120,5
978889,5
1062303,1
1653516,5
174648,3
174931,5
286306,5
954364,5
820018,2
460903,4
845100,4
531177,5
530909,5
531160,4
911652,2
1010674,4
366730,5
881037,3
218893,4
574668,5
62137,5
1128895,5
684450,4
1279519,5
1583089,5
1583278,5
1583405,5
530392,5
731966,4
473258,4
473415,4
473418,4
473441,5
1079579,5
258433,5
44464,1
522478,5
522277,5
522293,2
1396463,3
931298,5
629104,5
629024,3
226290,5
371755,3
853096,3
507681,5
1328551,5
1203674,1
1204176,3
181464,4
181544,5
694515,5
1247365,2
171539,5
884290,1
533429,5
533610,5
533714,4
381541,5
246582,5
1108308,4
936827,5
912888,5
912885,5
1377562,5
1229597,2
564981,5
1643008,5
359465,5
95707,5
837582,5
118201,3
132215,5
132212,5
132240,5
119633,5
55274,5
119036,3
476779,3
43971,4
551532,5
1043186,2
557120,5
556965,3
556930,2
1428547,3
1283234,5
384790,5
134999,1
396927,3
1119251,4
978901,5
663700,1
763007,4
549482,2
1410788,4
776098,5
959811,4
761193,4
418798,3
418810,5
418808,5
1625926,5
159580,5
595820,1
1339768,5
1493413,3
1339764,4
262113,4
1231348,4
1485662,5
806715,5
806787,4
806693,1
1139135,4
21097,4
21095,5
115752,5
83510,3
1591549,5
83514,4
83367,5
713219,5
1004745,4
1208047,4
267480,5
124783,4
186852,4
718835,4
42396,4
998685,3
642642,3
642661,5
595887,2
294583,4
294662,5
208125,5
1066572,5
121880,5
227889,5
515964,5
497884,5
497966,5
497782,4
789970,3
1631598,4
1178859,3
573526,5
1492254,5
1168618,5
209347,1
1253362,4
487828,4
487949,5
992482,5
506752,3
1122801,3
1109889,4
1006364,5
1682541,4
347692,5
571176,5
212533,4
1541920,1
1541877,1
350528,4
1234354,4
146725,4
526687,1
526651,1
1167106,4
1167146,5
1627578,3
1207185,5
14029,3
901492,5
474209,5
1497193,4
592447,4
1490979,2
1660596,5
1324765,5
1324795,5
1325032,5
1325007,3
1324690,4
1324872,5
424852,5
660909,4
660985,4
1465494,5
1465472,4
444195,3
224090,4
1214850,4
114981,5
507755,1
252228,5
699934,5
1494723,4
1494684,4
1109697,5
457869,5
1282386,5
635762,4
635742,3
372690,5
372803,5
277989,5
372671,5
372734,5
1333142,5
1107211,5
432606,4
1308251,5
1308275,5
1308303,4
743685,5
743755,5
751523,3
1665167,5
1549105,4
162239,4
1499883,5
1499854,5
1499795,5
17406,5
684716,5
1146560,4
1403788,3
706489,1
1296815,5
1311529,4
1311695,4
1311621,5
280784,4
1062118,2
1127770,5
986056,5
986135,5
986099,5
1514283,4
1437085,2
879584,5
538062,4
540200,5
1078332,5
882546,5
89593,5
172259,4
916399,1
1139527,4
748154,4
312341,5
1032620,5
312302,1
1218293,4
151685,5
151693,5
1330364,3
928729,4
935473,3
888898,5
888889,2
979147,5
155983,1
1092153,1
1139127,4
785824,5
785874,5
785524,5
1546424,5
1031481,5
442117,4
855585,4
843291,5
843236,2
371080,4
598690,5
1523108,5
1485559,5
1260348,5
1278525,4
1390398,3
1411134,4
1411141,4
1410958,4
387312,4
525191,3
661169,3
1277175,3
307271,5
157451,4
290635,5
397060,3
498454,5
227558,5
227826,5
954229,5
899751,5
1201267,5
1201288,5
28990,5
266638,3
778245,5
