Id,Score
179571,1
1488729,4
1489487,4
1488681,2
1489762,4
1489806,4
1489294,5
1489048,5
1488928,5
1489111,5
1489755,4
1488529,5
1488719,4
1416879,5
1203356,4
16407,4
1451848,4
1492405,4
1265507,5
1043717,4
700339,4
1155151,4
1266304,4
1455914,5
170646,5
1603682,3
1438167,4
1464811,4
93080,5
108874,5
389945,5
1347490,1
1349050,1
589622,3
1459552,4
1330679,4
1330539,5
1331685,5
1331677,5
1671381,4
959535,5
1158931,4
148400,5
1204582,5
1212602,3
1006843,4
815454,4
815397,5
815557,1
3448,5
730761,5
1397656,3
473733,4
1529541,4
572919,5
1491763,5
749958,5
1074672,5
1015385,4
679172,5
335967,5
1270075,5
1269859,1
1269653,1
1270061,5
1269707,5
729127,5
372046,5
735689,4
534934,5
534920,5
125368,5
561539,3
561428,5
987317,5
1413515,5
1414114,5
1414069,1
515326,2
287952,5
483835,3
650559,5
186035,3
538062,4
472111,5
472247,4
472265,5
451624,5
602717,5
885724,4
602740,5
728134,4
1341020,5
796232,3
322158,5
154932,4
1654030,1
1452523,5
513231,1
529680,2
118066,4
1190379,5
1190432,4
1190421,5
1208328,3
1015707,4
627267,4
199381,5
426251,5
426344,5
531339,3
612654,5
763788,3
892039,4
798036,5
1354409,5
152307,5
1498653,5
1498987,5
1690522,1
1498734,5
1499118,5
339775,4
306914,4
267507,5
267534,5
531936,5
21142,5
117472,5
494630,4
100165,5
58748,5
609860,4
335852,5
252810,5
540200,5
334569,5
334707,5
1016327,5
810506,4
669597,5
2660,4
1234691,2
1157978,5
61315,3
363437,5
363371,5
791842,5
1275794,5
1457076,5
1373784,4
1364413,4
448321,5
1480859,5
1481516,5
1481313,5
241995,5
1571813,3
376883,3
66832,3
147883,5
147687,4
147616,4
147667,4
147627,3
147761,2
1298954,5
719493,3
846568,1
755508,3
67883,1
59181,5
1444497,5
154677,5
322687,4
349165,5
545869,2
1077055,5
753993,5
531150,5
297662,5
29074,5
787215,4
1008375,1
621484,5
621432,2
79127,5
914393,3
823013,5
211376,5
822936,4
535785,4
555470,5
555492,1
764056,4
418235,5
418100,5
1086166,5
1341978,5
1086173,5
1323029,5
403225,5
1494924,3
93998,4
1327441,4
93984,5
1273684,5
1238055,5
1090334,5
1237820,5
852415,3
176155,4
441749,5
1539067,5
840042,5
192394,2
383977,4
927583,5
1247639,5
810216,5
905075,5
944590,4
94268,5
1201435,4
963922,3
552922,4
609118,1
608975,1
608965,5
118430,4
225319,4
876048,3
137304,5
300486,5
602992,4
92052,5
1339768,5
1493413,3
933455,2
20775,5
20893,5
226415,5
1307752,5
876265,5
1064055,3
291344,4
676080,4
958425,5
962268,5
359811,5
628234,3
762223,4
950524,5
134873,5
189803,4
790226,2
790227,1
240693,5
750355,4
448936,4
990766,5
678366,5
305095,5
1289391,1
1389925,5
1567918,3
6944,3
1542225,4
1542130,3
1542450,4
1542149,5
691545,5
1088435,4
751328,4
1366688,3
29854,2
1420796,5
1420774,5
1233771,5
1227934,1
635819,5
402428,2
275181,4
275169,4
184139,5
561593,5
402071,5
1218887,1
949002,4
897903,5
502447,5
1122362,2
1122145,5
1121956,5
105217,4
105386,5
1646309,4
1474503,3
1474087,4
1111364,5
82308,5
395087,5
783090,3
258770,5
1083355,5
1083433,5
1083454,5
1083453,5
356012,4
1271296,5
1198093,4
573997,4
1309573,5
777395,1
1423892,5
1037849,5
1119420,5
196028,5
877158,5
57209,5
48813,3
48900,3
1647015,5
1183576,1
1183583,5
479566,4
56803,2
377437,3
298973,5
59593,5
241694,5
1018401,4
597470,5
734199,3
1661271,4
720698,1
720883,5
1351913,5
1343520,5
1374276,4
1471339,5
1267031,5
1340969,5
1341928,5
1340724,2
1341417,5
1341480,4
1342131,5
1340748,5
1341636,2
1341694,5
1341698,1
1341280,4
1341990,5
1341400,5
1340172,5
1342215,5
1445676,5
1340467,5
1341091,5
1342151,2
1655638,5
280443,4
1305948,5
384312,5
266952,5
1417134,5
1622757,4
154612,5
1572602,5
1622859,5
1572238,5
1572235,5
1572999,4
1572704,5
1572929,3
1572803,5
1572271,5
579998,5
7426,5
452189,5
657233,4
820089,1
657460,1
1214580,3
657216,3
657094,2
1153783,4
1526576,5
1259527,5
1090996,5
515964,5
402822,5
975315,4
25943,3
1032401,4
1032379,5
1032382,4
1238896,5
874447,5
1519917,5
101060,3
100805,4
101006,5
100750,5
100858,4
100959,4
1113822,4
569155,3
1223330,3
740777,3
701390,5
432772,4
937972,3
1004420,4
661381,5
446941,2
795275,3
795349,5
456822,2
190145,1
568097,5
1234660,4
676425,3
676828,5
538014,4
677022,5
1689709,5
1520073,5
1551520,5
1551734,1
1551499,5
1012716,4
1346124,2
1237753,5
10076,5
74484,4
841706,5
839168,1
587919,3
366879,5
907588,4
891515,5
335466,4
891445,4
851354,4
946148,4
599885,3
886509,2
835518,5
645023,5
688235,5
688334,5
735044,4
1458852,4
1479795,4
1276447,5
1324964,5
1476706,5
1476608,1
1599060,1
1477013,4
1476879,3
1204663,4
1476657,5
1476582,4
1476784,3
279299,2
901396,5
1270265,2
1638393,2
1638600,5
1638518,5
1638552,5
1638512,1
248398,2
83191,5
384853,1
1430050,5
241051,4
705576,3
1645510,5
1238641,5
433518,5
131111,1
18157,4
1079657,4
730003,4
1068436,5
1216983,3
1494693,4
1485269,5
1116599,5
630254,1
1292160,4
1015827,5
1198483,5
1292150,4
697388,4
865212,4
1279544,4
872588,4
843438,4
368438,5
157102,4
346858,4
192509,2
699908,5
247702,4
1428206,4
715072,1
1687625,5
1373060,4
263858,5
805665,4
1620192,3
1620159,5
1619917,4
423898,5
1537105,4
1413106,5
1485584,5
1271013,4
1567934,5
1568299,3
1568321,3
1568344,5
1568253,5
731597,5
151757,1
1090339,4
1437384,2
821429,5
811939,5
811854,5
931917,5
433040,5
1463641,5
1497860,2
380502,4
1202370,5
1076307,5
1374096,4
837369,5
837522,4
1619646,3
640065,4
68153,4
1304679,5
1304405,5
1304629,5
1304497,5
1304678,5
1063082,5
333167,5
432798,3
1004839,4
1630705,4
1097656,5
4540,5
1302496,5
1302490,5
1301859,5
1351296,5
1400462,4
625210,4
1169889,3
510684,3
286844,5
275627,5
1367641,5
922234,5
272147,5
384150,5
384151,5
76253,2
88588,4
88604,5
1049243,5
253212,4
68593,2
68561,5
848722,2
649881,1
822703,5
311642,5
459371,5
125207,5
857681,1
1526323,5
1442277,4
113833,4
298724,5
25023,2
1414667,3
322429,1
1339712,5
514935,4
1496595,3
1469914,2
1128263,5
1349247,5
1339566,2
975094,3
1487316,5
1487346,1
1487381,5
1487731,2
1487396,3
1275771,5
1103280,3
774282,5
1087418,5
107277,3
107254,5
507894,3
401892,3
1117656,5
48579,5
452249,4
84991,5
85160,5
85052,1
1683887,5
1664469,5
1693043,4
1455699,5
1455598,5
637183,3
811418,5
505948,3
802973,4
601607,4
335751,4
610748,5
613312,5
613577,5
158099,5
69226,5
465467,3
1468592,5
96038,3
96263,5
185698,5
304301,5
1292048,5
990092,5
293154,5
714425,4
474868,5
474816,5
119579,5
849396,3
881090,5
849431,5
849514,5
247607,5
907257,3
1293660,2
1293573,1
1293866,4
1293772,1
1030892,4
752856,3
1293640,4
1293816,4
1626312,2
787389,5
1222685,5
1441578,5
1441492,3
1441356,5
340363,5
274257,3
1131396,4
1278556,4
1637141,4
1386072,5
1661145,5
1371557,4
1510683,3
1399377,4
1399553,4
1399288,2
1399398,5
1399307,1
1399754,5
1405653,5
891635,4
841154,5
335925,5
840967,4
343019,5
984517,5
984544,5
511750,5
306459,3
1649852,2
755976,4
1329093,4
1329126,5
810769,5
887271,5
1329111,4
1685808,2
1435604,4
1633038,3
583253,4
748366,4
759523,4
956725,4
926482,3
309576,5
309554,5
309560,5
309603,4
49472,5
200288,1
242947,5
146516,1
915828,4
146498,4
256149,4
1111431,5
487602,5
198639,5
881464,2
17166,5
1328497,5
1369235,5
1322221,5
1322184,1
830998,4
33915,4
577654,5
770472,5
770586,5
691337,5
989909,4
1615766,5
1615384,5
1615221,5
1615230,5
1615881,5
1615605,5
393655,3
345619,5
398661,5
663814,2
669231,2
31462,2
31485,4
884130,4
176990,4
1450942,5
1264526,5
886652,1
886603,4
1610320,5
1417698,5
1418144,3
179883,5
1417717,4
1418165,5
997416,4
790549,5
186768,1
952537,3
1586033,2
1427146,5
291327,3
278946,5
684339,5
936398,5
142551,5
1449695,5
1448413,3
1449368,5
1448621,3
1449390,3
1448514,4
1448749,5
1449458,5
1448835,4
1449282,2
201432,1
1323668,3
1449304,5
1448404,3
1449736,4
1449424,2
1448432,5
216789,5
671174,5
245461,5
1408502,5
1483095,5
1483049,4
1483033,5
1482844,5
1482801,5
135995,4
949040,5
949064,5
1574121,5
751143,4
23146,5
113561,4
1083877,5
1108236,4
1381023,1
1381027,2
1610594,5
142746,5
21130,5
21133,2
1600270,5
1328785,5
319950,5
1521625,5
1522070,5
1521732,5
1522054,3
1522089,5
1521685,5
1521706,4
1521994,5
577970,5
884619,2
1158728,3
469450,1
28512,5
919328,5
579790,4
778339,4
927384,4
443075,5
443438,5
517368,5
77392,4
77505,3
607708,1
970673,5
1436744,4
118150,5
712672,5
919941,4
473180,5
257523,4
222392,5
322308,5
833041,5
312832,5
132019,5
125415,5
1525481,5
126401,3
322903,5
323098,2
323217,5
323122,5
398860,5
336796,4
865270,5
1299253,5
668581,5
802742,5
1244502,4
69940,5
69792,5
69909,4
69457,5
1179569,5
930959,5
1605567,5
70031,5
301314,4
112882,5
696491,5
338550,5
324458,4
768714,5
363289,5
460308,5
1093450,1
1162408,5
842670,5
459836,5
1211454,5
1156118,5
1156042,2
1250992,4
378279,3
710189,5
1595108,5
1540765,5
1595058,4
927737,3
1348760,5
928863,5
98025,1
659240,5
651768,2
908177,5
852268,4
658345,5
1670065,5
1670096,5
1670184,5
58993,4
760384,3
572787,5
407900,5
523066,4
1333104,5
523622,5
523455,3
523048,5
523423,5
379765,3
1239763,5
1239694,5
155968,5
596024,5
596071,5
1093605,5
859067,5
1177175,5
477732,5
1450735,3
1450541,4
1450796,5
1339079,5
1450491,5
1450667,5
1450553,3
1450411,5
1450821,4
99368,5
606908,1
374595,5
1093593,3
912403,5
698098,4
346398,5
346478,4
346434,5
1271562,2
1124750,5
903909,2
454159,5
1519663,5
1157843,4
1576450,4
1580295,3
624232,5
1540361,5
978586,5
975703,4
1635027,5
205382,5
1568849,5
672585,4
223468,1
1624630,3
397060,4
498454,5
227889,5
227558,5
227826,5
174407,5
561905,4
240853,5
590928,5
696281,5
1007604,4
98604,4
98685,5
115850,4
1373799,5
784621,5
955568,4
1399187,5
189524,5
1270707,2
1345924,1
1298120,1
1530297,4
1089474,3
1377499,5
1377529,5
1385763,5
39458,5
39324,4
1046481,5
881106,5
1353203,5
351277,4
428878,5
351209,4
351213,4
1436540,5
303870,4
1527425,1
1490566,4
1490621,3
1475490,3
1490473,4
1291343,5
1291313,4
1291324,5
1224787,5
1020124,5
212212,5
740761,5
1098217,1
1504791,5
1075158,5
52721,5
986135,5
595807,5
691157,5
561108,5
19868,5
328454,5
335381,5
759361,5
658012,1
700048,5
950647,5
644865,4
98544,1
589221,1
57510,2
221149,5
1020101,5
173206,5
951330,5
951175,5
951176,5
1016916,5
234062,5
234119,5
56297,5
1627578,3
108422,5
839049,5
1577670,3
1577322,3
1577340,5
64546,4
285283,5
749164,5
1410763,4
521848,4
893979,4
1525519,5
711428,5
360392,5
711151,5
711488,5
711241,4
710936,4
711670,5
710942,5
1194165,5
1506326,5
1200445,4
943269,5
1034120,1
577768,5
1122801,3
1067528,5
1042203,1
1151944,5
817856,5
978272,5
491656,5
1625145,1
3393,5
1369267,3
28213,4
1539652,5
1444978,4
1053902,2
207613,5
266124,5
432007,5
432015,5
432079,5
432114,5
459446,5
1380092,3
1507628,5
1413391,5
1309106,5
1241701,5
1241278,5
221323,5
940720,1
264704,5
484232,4
1015145,5
51789,5
51665,4
1129770,4
275608,3
1570193,4
1636988,2
1637061,5
1637128,4
760048,3
13033,4
525076,5
685512,5
1431038,2
685571,3
513157,5
513069,4
690564,5
1194677,5
1194592,4
18474,5
18426,4
268496,5
931097,5
636303,3
1379398,5
1242652,2
722913,5
1248998,5
1406715,5
928387,3
252265,5
836763,5
1613911,5
1045082,5
402645,5
32354,5
36758,5
36527,5
706404,3
47503,1
1130809,5
870155,1
706438,5
1195268,4
503547,5
13375,4
1404358,5
74142,5
74128,2
74164,1
922619,5
922708,4
967949,4
922623,5
832947,4
832937,5
87959,5
226700,5
157864,5
1125948,5
1462061,4
1108025,4
1493965,5
930003,3
2600,3
546930,5
1023130,1
1315337,5
372811,5
117023,4
332838,4
897963,2
216893,5
216729,4
1086575,5
1591695,5
1582955,4
1582900,5
142217,5
926519,1
748856,5
283569,5
283602,5
59795,5
1514830,5
1505250,3
1536873,3
1607650,5
387627,5
1655112,5
1654971,1
852670,4
499439,4
800033,4
454828,5
482286,5
116385,1
116160,5
115991,5
116567,2
1061100,5
1088876,5
1088945,5
1088833,5
725865,4
630919,5
916128,4
120245,4
120260,3
1605010,5
1681086,3
555383,5
1681118,5
1681272,3
1681019,3
1681030,3
242802,4
1092658,4
851511,2
780471,3
403511,3
403537,4
1081977,5
1103692,5
1575818,3
17369,5
550434,5
1600772,3
1518740,4
1618209,5
1314772,5
216681,5
352949,1
1312506,4
1312495,5
1106879,4
1312427,1
840399,4
30889,2
39738,5
39785,5
39595,5
1448187,4
1527262,1
1527247,3
1678439,5
474209,5
592447,5
1490979,2
1324765,5
1324795,5
1325032,5
1325007,4
1324690,5
1324872,5
1689686,5
1316542,5
1316505,3
570595,5
1457757,3
1460631,4
1147547,4
192246,4
1328771,5
255308,4
255844,5
255861,3
259276,5
29655,5
17257,4
785449,4
100101,5
117526,5
117519,5
117491,5
197380,4
197156,5
197264,4
197113,4
197377,5
1172506,3
512560,4
484224,5
1534754,3
396946,5
586026,5
586570,5
949267,1
176134,1
1063828,4
358498,5
358524,5
358470,5
358809,5
104723,4
434563,4
434557,3
1198698,5
750479,3
1018090,2
832162,5
403365,5
583242,4
583223,4
583199,3
583205,4
882670,3
499020,5
1062811,5
842093,5
206434,5
972560,5
96789,5
1004082,5
1018866,5
977428,5
5782,5
1164723,5
1259173,2
1533500,4
1616309,4
1616369,4
1616218,4
848080,2
686306,5
11586,5
649822,3
229083,5
1597173,5
492528,5
251934,5
605865,4
528884,5
529016,5
1528165,5
148832,4
461775,5
490209,5
473258,4
473415,5
473418,4
473441,5
682476,2
982416,5
1458587,5
1458555,2
529892,5
357347,5
544552,4
497884,5
497966,5
497782,5
364442,5
1445849,5
389670,1
769653,5
1418804,5
1419114,5
1210920,5
1419160,5
1418956,4
4270,4
4389,5
4406,5
429876,2
859910,4
871506,5
595224,1
595337,5
1622102,5
541468,5
541561,5
1583044,5
175897,5
175885,3
175943,5
175728,4
360723,5
760963,5
1424509,5
810085,5
810017,4
810032,4
868929,4
424543,5
258612,1
1332794,4
1332743,4
1332830,3
1443461,5
1144729,5
801778,5
1368923,5
1368795,5
1368492,5
1368718,5
1368353,5
1176168,5
63880,5
895889,1
1145371,1
661623,5
771017,5
1316975,4
1220651,2
700896,5
50653,5
299129,5
299311,5
1043786,1
64700,5
1081417,3
1076698,5
1082002,4
614593,5
1677997,5
1441662,5
922823,5
618727,4
1002923,5
1003019,4
1311738,4
1498513,4
304128,4
1184851,4
409724,3
1305170,4
1305528,4
1305080,1
1305554,4
1305406,4
1471725,5
107621,4
1312963,5
721517,4
279506,5
840289,4
319749,5
319831,4
400387,5
854653,5
1497147,5
320017,4
686038,4
1696559,5
1696562,5
438421,4
1139270,4
826599,4
1118431,4
682846,1
1658002,5
430651,4
380549,5
126517,5
126544,5
908713,5
640331,1
994785,4
963345,3
1488460,3
143050,3
1565239,5
1564655,4
1564284,5
1564781,5
1516317,5
1564533,3
1564233,5
1564903,4
1564386,3
867326,5
867378,5
1668861,5
1595713,5
262468,4
495731,5
45338,5
600268,5
600197,5
293143,4
293039,4
292964,5
1264694,4
863228,1
1235890,5
89895,5
687096,5
687183,1
687269,5
314917,5
616265,5
393577,4
1660175,3
251557,5
1029122,5
469448,5
465752,5
49972,4
1490269,4
1313332,1
1313233,5
1313350,4
1313449,4
1313412,3
1491504,4
555046,1
1278031,3
578207,4
796475,1
932020,4
1094441,5
294693,5
627236,5
1611141,5
935800,5
1510332,5
99654,2
1210620,4
1211030,4
1209921,5
1210615,5
1209923,4
1211226,3
1210691,5
1210039,4
1210609,5
1210469,5
1211681,1
1210416,4
1209936,5
1171367,4
88286,3
566256,4
584907,2
102422,5
187288,4
584835,4
585153,5
585026,5
585353,5
283398,4
202371,4
202349,3
721278,4
963865,3
974517,5
543586,2
233635,5
233534,5
233647,5
855177,5
1344410,5
637816,5
816176,1
972608,5
58064,3
57997,5
1574455,5
245085,2
529329,3
416120,5
1438709,5
401383,5
1258828,3
255531,5
452062,5
24455,5
24419,5
291118,5
291134,5
1537499,5
1067969,5
1080619,5
695967,5
538537,4
627302,5
627124,2
794737,5
1158680,1
1105136,4
1125550,4
1158630,2
1158654,5
180874,4
1105145,4
936225,5
1143373,4
670627,5
80286,1
142613,5
1339369,5
1415113,2
1140634,3
1339321,1
1339382,1
1065231,5
1168802,5
383031,5
383066,5
477079,5
599796,5
599560,5
599417,5
599662,5
599531,5
599430,4
565989,4
954873,5
954791,4
954661,5
291836,5
198302,5
1547093,5
1033853,4
810741,4
626163,5
1431971,4
1111554,5
1111919,5
1111725,5
999301,5
1111549,5
1111597,5
1111668,5
62995,5
1038988,3
147274,5
1076786,3
116939,5
414266,5
319632,3
2171,5
1312388,5
1312410,5
1312326,5
234375,4
1287754,5
99459,5
527869,1
527912,3
267821,4
293800,4
800300,4
479307,5
56754,5
233394,3
37274,5
1467715,3
1530082,4
1289821,5
200374,2
78107,5
57231,5
1208146,4
155983,1
1092153,1
867633,4
865716,3
1031880,5
1031938,4
756757,5
1204627,5
1389013,5
727083,4
992666,5
1148932,3
824693,5
1346130,5
1389531,5
328055,5
377076,3
565689,5
751385,5
817129,5
599204,1
1392938,3
277196,5
191669,5
141919,5
556793,5
1560423,5
492657,5
833886,4
619000,5
1546561,1
1102021,1
1540263,5
1290729,4
838162,5
241963,5
1519648,4
266220,4
749201,2
740169,5
740140,5
641396,5
171219,1
604634,4
471404,5
1041675,5
466743,5
709914,4
64187,5
395906,5
372983,5
1072398,5
1072412,5
234421,5
234417,1
817217,5
604455,4
560637,4
618540,5
618579,5
979289,4
1075711,5
1610322,4
1696661,4
1637599,4
326569,5
266519,3
424580,1
1170577,5
658935,3
924750,3
927970,4
168106,5
871815,5
1494065,4
291991,3
291941,5
825753,5
249282,5
1127160,5
762764,3
802156,1
474039,5
541813,5
917432,5
870207,4
1069791,5
285229,5
220111,5
1461053,3
1145892,5
1381326,1
1697336,4
1231626,5
1231530,5
19862,5
340789,3
786513,2
699280,5
531160,4
440544,3
1345719,5
47849,5
418331,5
175664,5
22925,5
1073344,4
1256053,5
990418,5
809051,5
408148,5
449865,5
541136,4
128926,5
128943,4
128749,5
424947,5
197583,4
801537,5
835952,5
1468962,5
1468724,5
586365,4
494234,5
750943,4
750945,4
345767,5
817503,1
590754,5
1337728,5
1414982,5
1623723,5
511940,1
474404,5
1644044,3
1173937,5
1414979,5
47233,5
32159,5
1558715,4
1558689,3
1558440,5
1558250,1
1558519,3
1558406,1
1558766,4
1558445,3
1558058,4
1558116,5
826931,5
823168,5
157755,5
114981,5
998685,3
1034934,5
1296691,5
1338648,3
1364214,5
1657184,5
1222781,5
1222667,5
1222658,3
1270326,4
832458,4
250805,5
605843,4
753864,1
415864,4
469547,5
557868,5
724082,5
726510,4
1054712,5
587233,5
889958,5
1067286,4
1520193,5
86327,3
86697,5
743770,5
86837,5
86804,5
373712,4
791702,4
1116598,5
587897,2
44070,5
405167,5
862181,3
1350798,5
1350807,5
1350873,5
1350788,5
1188733,5
445136,5
479766,5
681333,3
93702,5
76937,4
392736,5
1531478,1
1375114,4
1375136,4
1375222,4
529519,5
7025,3
244391,5
1537001,5
209683,5
64845,5
412520,5
599998,5
1613926,5
1503255,4
412962,5
1622299,4
1646936,2
1506537,5
1644866,5
1644832,5
92924,5
339563,5
1456086,5
1567119,4
1567187,4
1567267,5
479964,5
382533,4
775047,5
842015,5
1369539,5
659860,3
383474,5
1077523,5
32838,5
1235188,4
129494,5
253972,5
633593,4
633635,5
633596,3
1355862,5
1265224,5
1265069,4
1075884,5
206265,5
929647,5
864422,5
182970,5
487865,5
168947,5
1076200,5
1658498,1
1230948,5
899975,5
1113819,4
1113801,4
16572,4
208798,4
208777,5
79153,5
1148972,5
900873,4
667493,5
1099258,2
342091,4
935921,4
916302,3
265983,4
1037845,5
1536616,5
1198042,5
1004805,4
51932,5
51979,5
51983,5
818931,5
387405,2
722254,5
668762,5
487222,4
487206,1
1092052,5
1638265,5
1342527,4
453053,2
1241856,4
739498,4
97418,5
830142,5
638456,5
1253136,4
1267018,2
688523,5
36045,5
1446246,5
1446282,5
1605046,5
1604947,5
1604956,5
1215585,4
1640392,5
1142468,5
43829,5
345340,5
829642,4
1467372,5
1467075,4
1466822,5
1467394,4
1466842,3
1466869,1
1466938,1
1467002,4
200545,4
1470114,1
1511317,4
1597682,3
1683358,5
1093465,5
565858,5
1277486,5
1533485,4
1533772,4
570494,5
907354,5
907331,4
124167,4
1379797,5
1386308,5
636905,4
636650,4
499671,3
1124173,5
1601332,5
1560331,5
1309066,1
1510262,1
1308754,4
1308734,3
1308521,4
125921,5
125844,5
1036538,5
1080002,4
1514990,5
1611689,4
1611673,1
1611892,5
603872,5
1315892,4
148776,5
32589,5
32816,5
975011,5
32766,5
32528,5
745796,5
239573,5
239568,5
239157,5
239418,5
239239,5
109001,5
1380611,5
1380637,3
395058,5
631809,5
623938,5
1257218,3
87257,5
86935,5
1190490,3
1017476,5
1310549,5
554228,3
702351,5
581370,5
1017450,4
77181,5
2784,4
1026756,4
524331,5
225933,5
225870,5
1422607,5
10400,5
1603560,3
1598166,5
1331847,3
833395,5
92559,5
863322,5
353711,5
408701,5
408684,5
408808,5
408882,2
903471,3
424109,5
65094,5
65110,4
506789,5
628798,2
611365,4
229622,5
611074,4
228213,5
362825,5
588641,5
1398661,2
1106828,4
138415,5
199451,5
677615,3
404889,4
832793,5
1505699,5
20767,5
832958,5
833044,5
1641323,5
268095,5
898203,1
898225,5
1345780,5
340280,5
291097,5
1471659,1
1138626,2
1006345,5
50500,5
50558,5
500358,5
1544389,5
183668,4
681067,3
495822,5
1315593,2
199651,5
346850,5
449783,5
449919,5
449705,5
433230,5
29271,4
431007,3
554042,1
1062548,2
211421,5
211511,4
58752,5
1511041,5
744688,5
896421,5
571366,5
1535462,5
1629031,5
1629106,1
1629095,5
1629190,2
1060303,4
856431,5
300616,4
166267,2
76410,3
76415,3
59879,5
59895,5
667185,4
1337620,4
1529362,5
7670,4
794914,4
915357,4
331166,2
559747,4
559748,5
436102,5
266804,5
800469,2
800580,4
615440,4
800428,2
800485,2
973936,3
694863,5
1070975,5
1070919,4
1071036,5
757880,5
360087,3
214453,5
1515356,3
355484,3
903565,5
903563,3
903393,5
1233969,4
1690123,3
1560843,5
1393692,5
1560834,5
1560705,4
1560734,4
1560921,3
1560647,1
1530128,3
1470301,5
449089,5
1511203,1
913974,5
607763,5
416792,4
1590488,3
1590491,4
1087286,5
859744,5
890661,4
707108,5
1267490,5
1068405,3
1029256,4
1365779,5
1495300,4
1495287,5
1495091,1
185307,3
1257722,5
1540917,5
279173,5
279223,5
962520,5
75053,1
832725,5
105483,5
1496462,4
1182969,5
491367,5
491412,5
490285,4
100082,5
1001940,3
729138,5
729160,5
480244,5
522805,5
522903,1
862639,4
1137067,5
1187606,4
1187596,5
1022195,1
1022185,5
409167,5
327193,4
1003943,5
1235406,4
965992,4
242643,4
403900,5
1458894,5
1629647,4
1320161,5
413893,5
15628,4
1072901,5
1326131,3
691616,5
1058175,5
542530,1
320130,5
1464333,1
367700,5
790647,4
1362182,5
892589,5
446306,4
446457,5
1428812,4
394209,5
309251,5
1125966,5
670493,5
471681,5
1084688,4
742615,4
1003623,3
410946,3
434229,4
367309,4
499733,2
1505839,3
1534272,5
1534280,5
1218118,5
964658,5
1439798,5
1416645,3
1394244,4
881929,5
1113274,5
973903,5
1266451,5
1235013,3
1334885,4
1597920,1
167376,2
895755,5
895732,5
1016838,1
728871,5
240900,5
320156,5
1261979,1
1620739,5
1620724,5
1377383,5
619556,3
619217,2
293688,5
619674,4
619394,5
619284,4
806230,5
1272391,4
1661950,5
716670,5
195810,5
944491,1
245014,5
404107,5
722040,5
632444,5
404065,4
1425126,5
1425534,4
1425111,5
1425028,5
1425457,3
1425300,4
1425339,3
283727,4
1293030,4
1152183,4
1301026,5
659276,5
659937,5
659453,5
659685,4
659538,5
1414579,5
659470,5
659774,5
1114990,5
759118,5
503950,5
503998,5
577097,2
1147048,5
1003732,5
1614098,5
527668,3
1371579,1
699508,5
1485559,5
1260348,5
1278525,5
1390398,3
1411134,4
1411141,4
1410958,4
1228049,1
1272142,5
890565,2
672477,5
441932,5
854812,5
1631794,5
158668,3
188654,4
1661076,5
1024389,4
1166939,5
82885,5
465928,5
1215882,1
913557,5
1336097,4
1400681,1
344155,5
602913,5
602939,5
710591,5
427810,1
689043,2
574527,5
600338,5
510588,4
961564,4
1223271,5
1691025,5
287349,5
1470040,3
1148564,5
1470034,2
1470011,3
346155,5
274504,5
488973,5
1507764,5
857731,4
524344,5
234828,4
13995,1
577073,5
95237,5
95262,4
188002,1
607946,1
795504,5
377386,3
533116,4
533177,5
300910,5
53389,5
1337039,5
1147309,2
1562830,5
304453,3
1453869,5
1075464,5
1466706,2
1466661,5
1466718,5
578689,4
1635673,5
423698,5
423740,4
380679,5
1475787,3
1413366,4
1416691,5
451786,3
78160,5
374613,4
1625887,5
393321,3
393250,3
393563,5
393420,4
718265,4
1263221,2
1060638,4
1060754,5
482147,3
482156,4
708151,3
649259,5
1080074,5
1507223,5
1507301,2
1507471,5
1507429,5
1151643,4
1151680,5
1614606,4
841495,5
1540716,4
1612269,5
555565,4
452893,4
154301,5
149717,5
555375,4
173297,5
883473,5
502367,5
348261,4
262585,4
1396880,5
1396899,5
1498232,5
1645669,1
1122860,3
215571,1
55526,3
1023627,1
1023557,1
1023617,4
1239011,5
313687,5
1139649,5
1091894,5
45968,2
1492000,5
1491941,5
1491809,5
1492038,5
717313,5
298682,1
49672,5
1350381,5
20942,5
369407,4
1028808,4
937414,5
937495,5
543431,4
1445482,5
1533065,1
352176,4
285525,5
1538743,5
480350,2
456869,4
97703,3
1017334,4
1119304,4
956938,4
1306225,2
1073378,3
375268,3
1317397,5
261178,5
394996,5
494822,5
1653141,5
1653118,5
197574,5
406871,5
757567,5
931107,1
1665186,5
925123,5
729435,4
77761,4
259603,5
824983,5
212737,5
212742,3
1520948,5
1520956,4
1520588,5
1520997,5
792083,4
1520734,5
1520974,5
1520873,5
1520700,5
1520706,5
1520551,5
958269,5
1504057,5
1120523,4
174648,3
174931,5
286306,5
1429423,4
1429393,5
1429494,5
1429442,4
1080399,5
1428554,5
1129939,5
1437141,3
1640739,5
1575237,5
1333574,5
1222155,5
676227,5
676219,5
120,5
559462,1
6201,5
218071,5
141930,5
142042,5
811776,5
884852,3
910120,5
978889,5
1062303,1
1653516,5
179615,4
1253646,5
954364,5
820018,4
881650,5
845100,4
531177,5
530909,5
911652,2
1010674,4
366730,5
248882,5
1380267,5
1100542,4
1037010,5
1037307,2
1037096,4
975132,5
218893,4
881037,4
574668,5
62137,5
1128895,5
684450,4
1279519,5
1583089,5
1583278,5
1583405,5
530392,5
731966,4
1079579,5
1003724,5
967369,5
44464,1
522478,5
522277,5
522293,2
1396463,4
931298,5
629104,5
